n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
1267.70156,0.419881908,0.00340428593,99.5043976,302.664161,495.745793,64.6582982,338.584923,300.483235,2.15380474,-0.0172678311,615.707435,0.0921840839,338.584923,64.6582982,1233.97745,0.391549946,0.593575734,0.0144453295,0.000428991054,64.6582982,35.0921107,0.00150879422,0.000282710683,0.890313779,0.107894716,0.636725809,0.890313779
874.760448,0.31516231,0.00969931934,1.78841442,297.979977,517.867345,64.9773532,322.292611,292.34052,1.5741665,-0.0110786326,621.532778,0.0988894573,322.292611,64.9773532,791.388174,0.313863441,0.679611128,0.00604268257,0.000482748256,64.9773532,30.6347186,0.00132930875,0.000345303255,0.733836597,0.264488791,0.8245934,0.733836597
927.183233,0.320090745,0.00481159376,199.001538,318.728589,517.127375,63.6157296,358.901035,292.690921,1.85859697,-0.00746483425,619.859342,0.11686936,358.901035,63.6157296,1047.80755,0.250132031,0.721094532,0.0265361682,0.00223726833,63.6157296,9.00759101,0.000857803445,0.000316049752,0.763801888,0.235024259,0.198358143,0.763801888
1343.92664,0.351650718,0.0186017389,186.224441,293.952438,485.788012,65.8161045,344.557584,329.520453,2.38897761,-0.0117206386,613.590825,0.124165522,344.557584,65.8161045,1348.88549,0.306800293,0.67847041,0.0129334443,0.00179585287,65.8161045,63.906137,0.00116698684,0.000322263554,0.645227424,0.353283325,0.702695699,0.645227424
1351.96724,0.268783839,0.00872707827,324.419001,306.917999,522.31217,54.0426177,305.449643,288.750856,2.97486692,-0.0102868265,611.637559,0.123839352,305.449643,54.0426177,1535.22153,0.207360257,0.788927902,0.00351078592,0.000201055012,54.0426177,51.161505,0.000809408005,0.00035700436,0.774249499,0.224584088,0.880230177,0.774249499
837.521935,0.35516463,0.00729337336,35.5621712,306.792232,489.212929,61.9983099,339.545723,310.320456,1.30082049,-0.00987674114,612.408394,0.108302691,339.545723,61.9983099,781.904405,0.339183782,0.645959622,0.0139790497,0.000877546494,61.9983099,26.7486616,0.00124696936,0.000294018881,0.795749703,0.202709309,0.660713827,0.795749703
1493.67204,0.273068919,0.0179623298,163.015917,307.465472,503.244703,50.0673933,306.729118,304.729118,2.66446311,-0.00166910463,603.687541,0.122782555,306.729118,50.0673933,1484.98835,0.240899942,0.755426943,0.00329188891,0.000381225488,50.0673933,71.5396293,0.000864049706,0.000314974151,0.631699779,0.367121197,0.902387816,0.631699779
1582.59723,0.274652747,0.010319081,153.234033,295.262613,483.454812,73.9952258,334.110884,296.696793,2.65994616,-0.0330690755,617.911405,0.160829946,334.110884,73.9952258,1524.76683,0.239171406,0.75092912,0.00928730452,0.000612169267,73.9952258,71.2502368,0.00108003349,0.000415829139,0.782399122,0.216105016,0.797431526,0.782399122
1184.5786,0.287660399,0.0287396811,21.2649413,311.321316,524.485136,66.0847159,312.672385,310.672385,2.11102451,-0.00148885259,622.221679,0.104267867,312.672385,66.0847159,1068.45183,0.285590791,0.711269848,0.0025897644,0.000549596704,66.0847159,66.3318324,0.00130269987,0.000381854239,0.493924232,0.504391214,0.92212093,0.493924232
1331.45591,0.320461005,0.0355119167,129.201127,317.533532,477.515895,54.2839074,317.657878,315.657878,1.93367969,-0.00217197285,600.993744,0.127416997,317.657878,54.2839074,1256.38199,0.296255873,0.698779067,0.00413024947,0.000834811048,54.2839074,95.5425507,0.00107710393,0.000302032337,0.514713857,0.483907007,0.904551602,0.514713857
1158.56884,0.274350316,0.035178938,296.220264,319.470277,486.975172,73.0949331,317.887952,315.887952,2.04737381,-0.00212733384,614.986784,0.176344827,317.887952,73.0949331,1250.6872,0.209251164,0.786793327,0.00339106876,0.000564440009,73.0949331,91.998183,0.00102301262,0.000457503683,0.563170845,0.435348639,0.92433496,0.563170845
909.392307,0.352092705,0.0293863005,154.322902,296.008602,500.797051,53.2150469,317.506628,297.752659,1.77932796,-0.0124826925,606.421932,0.105712237,317.506628,53.2150469,940.211688,0.304486467,0.69036444,0.00433687491,0.00081221736,53.2150469,55.8074349,0.00108620739,0.000292695356,0.533449756,0.465171341,0.879532755,0.533449756
1191.81269,0.429331876,0.026608717,350.329184,314.94524,521.741333,52.0420319,293.4377,291.4377,2.65953435,-0.00159827497,611.556247,0.081526682,293.4377,52.0420319,1387.40308,0.33866796,0.659716568,0.00141398824,0.000201483702,52.0420319,71.3071321,0.0013796073,0.00030331402,0.557504685,0.440812394,0.952972971,0.557504685
1006.40006,0.314324978,0.0013018351,381.377852,315.481505,483.26011,68.9264091,329.566464,301.727807,1.95132698,-0.0156857481,613.942302,0.171517909,329.566464,68.9264091,1236.41754,0.211934972,0.777729814,0.010265081,7.01330307e-05,68.9264091,42.8455604,0.000913832925,0.000407845972,0.970123362,0.0285549587,0.766079374,0.970123362
1521.61141,0.313692762,0.0366999728,143.890457,308.778835,504.742941,78.7090956,350.270084,328.418437,2.68867283,-0.0245690903,625.030055,0.126439793,350.270084,78.7090956,1446.68435,0.288135724,0.699252707,0.00975578749,0.00285578151,78.7090956,98.1134239,0.00127399066,0.00038974868,0.471276037,0.527060223,0.766146388,0.471276037
1228.06095,0.355059378,0.00180546627,303.923541,297.353287,522.76384,54.2140304,290.422882,288.422882,2.81575145,-0.00104286146,614.763843,0.0969389533,290.422882,54.2140304,1405.66938,0.280090829,0.717936016,0.00195410341,1.90517339e-05,54.2140304,41.7776452,0.00121410429,0.000348757701,0.946006175,0.0524309635,0.935015244,0.946006175
